ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_W7HMMW,0.00039566338159063575,0.00039566338159063575,0.0008412499234085431,0.0008412499234085431,0.0008412499234085431,0.0008412499234085431
ID_2KKV8S,0.24558936388549923,0.24558936388549923,0.24558936388549923,0.24558936388549923,0.24558936388549923,0.24558936388549923
ID_XPJCQ1,0.00035406296191336557,0.00035406296191336557,0.0006751776410051436,0.0006751776410051436,0.0006751776410051436,0.0006751776410051436
ID_8VQ82J,0.0003425561180015686,0.0003425561180015686,0.000851837537744569,0.000851837537744569,0.000851837537744569,0.000851837537744569
ID_7YOW0E,0.0003665774446744536,0.0003665774446744536,0.0006893448943398915,0.0006893448943398915,0.0006893448943398915,0.0006893448943398915
ID_LNZ9ED,0.00027519234387714795,0.00027519234387714795,0.0005777549538374804,0.0005777549538374804,0.0005777549538374804,0.0005777549538374804
ID_7M8G3A,0.00028483130219914416,0.00028483130219914416,0.0006162365014957294,0.0006162365014957294,0.0006162365014957294,0.0006162365014957294
ID_REY7Y4,0.00037341364655866876,0.00037341364655866876,0.0008106279554161779,0.0008106279554161779,0.0008106279554161779,0.0008106279554161779
ID_Y4B4O7,0.0002731362029143561,0.0002731362029143561,0.0005775440027534767,0.0005775440027534767,0.0005775440027534767,0.0005775440027534767
ID_71E57J,0.0002832068462544728,0.0002832068462544728,0.0006163922321588511,0.0006163922321588511,0.0006163922321588511,0.0006163922321588511
ID_YS77QO,0.00029354367738979563,0.00029354367738979563,0.0006246020049614111,0.0006246020049614111,0.0006246020049614111,0.0006246020049614111
ID_VP4TIY,0.00028713609352779896,0.00028713609352779896,0.0006160698978263459,0.0006160698978263459,0.0006160698978263459,0.0006160698978263459
ID_0ZSP1X,0.00037201142779634175,0.00037201142779634175,0.0008072657311198278,0.0008072657311198278,0.0008072657311198278,0.0008072657311198278
ID_EQ3DBB,0.00037085851906564225,0.00037085851906564225,0.0008031984917296249,0.0008031984917296249,0.0008031984917296249,0.0008031984917296249
ID_H173PI,0.00039272766218444687,0.00039272766218444687,0.0008432896003604532,0.0008432896003604532,0.0008432896003604532,0.0008432896003604532
ID_DP48N0,0.0003041850833553138,0.0003041850833553138,0.0006270077619205588,0.0006270077619205588,0.0006270077619205588,0.0006270077619205588
ID_NTGPZG,0.0030136765773548517,0.0030136765773548517,0.0030136765773548517,0.0030136765773548517,0.0030136765773548517,0.0030136765773548517
ID_R4BZEG,0.00037085851906564225,0.00037085851906564225,0.0008031984917296249,0.0008031984917296249,0.0008031984917296249,0.0008031984917296249
ID_F4C1ZX,0.0002748439137117694,0.0002748439137117694,0.0005760099154737685,0.0005760099154737685,0.0005760099154737685,0.0005760099154737685
ID_AR4HAO,0.00034773681906112683,0.00034773681906112683,0.000663599925934372,0.000663599925934372,0.000663599925934372,0.000663599925934372
ID_TJAXJ8,0.010490619399180105,0.010490619399180105,0.010490619399180105,0.010490619399180105,0.010490619399180105,0.010490619399180105
ID_TMKXE2,0.0003825152292325537,0.0003825152292325537,0.0008072771998804193,0.0008072771998804193,0.0008072771998804193,0.0008072771998804193
ID_XO28FQ,0.00037085851906564225,0.00037085851906564225,0.0008031984917296249,0.0008031984917296249,0.0008031984917296249,0.0008031984917296249
ID_UG6RWR,0.00027519234387714795,0.00027519234387714795,0.0005777549538374804,0.0005777549538374804,0.0005777549538374804,0.0005777549538374804
ID_MH9N99,0.00037085851906564225,0.00037085851906564225,0.0008031984917296249,0.0008031984917296249,0.0008031984917296249,0.0008031984917296249
ID_ZWWJ7W,0.0003694921211764883,0.0003694921211764883,0.0006794545583153706,0.0006794545583153706,0.0006794545583153706,0.0006794545583153706
ID_UVRWGM,0.00030141089542187847,0.00030141089542187847,0.000641707294407309,0.000641707294407309,0.000641707294407309,0.000641707294407309
ID_XKPJF3,0.000357581635325002,0.000357581635325002,0.0006747205844001557,0.0006747205844001557,0.0006747205844001557,0.0006747205844001557
ID_B66QBT,0.0003665774446744536,0.0003665774446744536,0.0006893448943398915,0.0006893448943398915,0.0006893448943398915,0.0006893448943398915
ID_868CQL,0.0003929280933431218,0.0003929280933431218,0.0008432946905047949,0.0008432946905047949,0.0008432946905047949,0.0008432946905047949
ID_PKPLAW,0.00041128828866053487,0.00041128828866053487,0.0008432977585290627,0.0008432977585290627,0.0008432977585290627,0.0008432977585290627
ID_Q3035H,0.00036814398671275244,0.00036814398671275244,0.0007159702968453037,0.0007159702968453037,0.0007159702968453037,0.0007159702968453037
ID_Z5AMC6,0.0002731362029143561,0.0002731362029143561,0.0005775440027534767,0.0005775440027534767,0.0005775440027534767,0.0005775440027534767
ID_W0DZUH,0.00037201142779634175,0.00037201142779634175,0.0008072657311198278,0.0008072657311198278,0.0008072657311198278,0.0008072657311198278
ID_HY51VX,0.00365930140687231,0.00365930140687231,0.004034914964381318,0.004034914964381318,0.004034914964381318,0.004034914964381318
ID_GOGWE0,0.00042790394883828,0.00042790394883828,0.0008437838563732611,0.0008437838563732611,0.0008437838563732611,0.0008437838563732611
ID_56RYGV,0.0106380360211725,0.0106380360211725,0.0106380360211725,0.0106380360211725,0.0106380360211725,0.0106380360211725
ID_S94Q2Y,0.0003271200499875919,0.0003271200499875919,0.0008100106220148023,0.0008100106220148023,0.0008100106220148023,0.0008100106220148023
ID_YZ2N8C,0.00037085851906564225,0.00037085851906564225,0.0008031984917296249,0.0008031984917296249,0.0008031984917296249,0.0008031984917296249
ID_UGRWIB,0.0003416267831316216,0.0003416267831316216,0.000645560365355487,0.000645560365355487,0.000645560365355487,0.000645560365355487
ID_N80HPR,0.0003683721187341915,0.0003683721187341915,0.0007972399877477138,0.0007972399877477138,0.0007972399877477138,0.0007972399877477138
ID_3CW0MI,0.00028713609352779896,0.00028713609352779896,0.0006160698978263459,0.0006160698978263459,0.0006160698978263459,0.0006160698978263459
ID_HDCRX0,0.0003828966760743164,0.0003828966760743164,0.0008298650125870205,0.0008298650125870205,0.0008298650125870205,0.0008298650125870205
ID_044W19,0.00028170536820224814,0.00028170536820224814,0.0006173298687701805,0.0006173298687701805,0.0006173298687701805,0.0006173298687701805
ID_R67PHH,0.0003816206850930158,0.0003816206850930158,0.0007205263024749804,0.0007205263024749804,0.0007205263024749804,0.0007205263024749804
ID_TIOYYB,0.0003973403547133806,0.0003973403547133806,0.0007296331032051709,0.0007296331032051709,0.0007296331032051709,0.0007296331032051709
ID_6AVKC3,0.00029073281187356104,0.00029073281187356104,0.0006356300999049142,0.0006356300999049142,0.0006356300999049142,0.0006356300999049142
ID_BEGWIW,0.0002845490789522335,0.0002845490789522335,0.0006143151075320372,0.0006143151075320372,0.0006143151075320372,0.0006143151075320372
ID_9NJBM8,0.0004039333937256169,0.0004039333937256169,0.0007167704032166673,0.0007167704032166673,0.0007167704032166673,0.0007167704032166673
ID_4C1Q9A,0.000397650996689884,0.000397650996689884,0.0007228873866009689,0.0007228873866009689,0.0007228873866009689,0.0007228873866009689
ID_8VXM2R,0.0003569224353712331,0.0003569224353712331,0.0006684748792518554,0.0006684748792518554,0.0006684748792518554,0.0006684748792518554
ID_Q617Y8,0.00028203803443511445,0.00028203803443511445,0.0005770584717505425,0.0005770584717505425,0.0005770584717505425,0.0005770584717505425
ID_DT00FS,0.01349065605992619,0.01349065605992619,0.01349065605992619,0.01349065605992619,0.01349065605992619,0.01349065605992619
ID_A9SOTW,0.00036898277776219944,0.00036898277776219944,0.0006679162472176532,0.0006679162472176532,0.0006679162472176532,0.0006679162472176532
ID_DYWKN3,0.00029667343112925514,0.00029667343112925514,0.0005859878108801666,0.0005859878108801666,0.0005859878108801666,0.0005859878108801666
ID_T5W7V2,0.010490619399180105,0.010490619399180105,0.010490619399180105,0.010490619399180105,0.010490619399180105,0.010490619399180105
ID_OYJ407,0.010721381811040208,0.010721381811040208,0.010721381811040208,0.010721381811040208,0.010721381811040208,0.010721381811040208
ID_4APUQG,0.0003989107354294253,0.0003989107354294253,0.0007278117121688567,0.0007278117121688567,0.0007278117121688567,0.0007278117121688567
ID_8X42H1,0.0003601484961562416,0.0003601484961562416,0.00088729259886799,0.00088729259886799,0.00088729259886799,0.00088729259886799
ID_QQLIOB,0.00029089708801546355,0.00029089708801546355,0.0006305075726211643,0.0006305075726211643,0.0006305075726211643,0.0006305075726211643
ID_49V07R,0.00039319958654153057,0.00039319958654153057,0.0007232209497465904,0.0007232209497465904,0.0007232209497465904,0.0007232209497465904
ID_LW7SED,0.00039576909594275,0.00039576909594275,0.0007232247479181566,0.0007232247479181566,0.0007232247479181566,0.0007232247479181566
ID_8ZC0YJ,0.00032217462299445544,0.00032217462299445544,0.0006293454184186765,0.0006293454184186765,0.0006293454184186765,0.0006293454184186765
ID_BLJHKO,0.0030644129842331102,0.0030644129842331102,0.0030644129842331102,0.0030644129842331102,0.0030644129842331102,0.0030644129842331102
ID_4YQQ0B,0.00028358800298816585,0.00028358800298816585,0.0006171730624250303,0.0006171730624250303,0.0006171730624250303,0.0006171730624250303
ID_YUWGLN,0.0002939471544433733,0.0002939471544433733,0.0006304839056702523,0.0006304839056702523,0.0006304839056702523,0.0006304839056702523
ID_D31ZVW,0.0034216335116780765,0.0034216335116780765,0.0034216335116780765,0.0034216335116780765,0.0034216335116780765,0.0034216335116780765
ID_P1YZ4X,0.00037085851906564225,0.00037085851906564225,0.0008031984917296249,0.0008031984917296249,0.0008031984917296249,0.0008031984917296249
ID_23SIGG,0.02907050128890376,0.02907050128890376,0.11231566249727241,0.11231566249727241,0.11231566249727241,0.11231566249727241
ID_AIAL8Y,0.014189443569376167,0.014189443569376167,0.028989546029262556,0.028989546029262556,0.05486858891602367,0.05486858891602367
ID_TA7IDX,0.0003795135012508616,0.0003795135012508616,0.0008215572502057316,0.0008215572502057316,0.0008215572502057316,0.0008215572502057316
ID_K4V6T1,0.000349969829552555,0.000349969829552555,0.000663463580407523,0.000663463580407523,0.000663463580407523,0.000663463580407523
ID_SFRXLD,0.00027519234387714795,0.00027519234387714795,0.0005777549538374804,0.0005777549538374804,0.0005777549538374804,0.0005777549538374804
ID_GI1C93,0.0003683721187341915,0.0003683721187341915,0.0007972399877477138,0.0007972399877477138,0.0007972399877477138,0.0007972399877477138
ID_WMD60I,0.0002762084994878821,0.0002762084994878821,0.0005776822797216902,0.0005776822797216902,0.0005776822797216902,0.0005776822797216902
ID_HADVCG,0.00033227483651324184,0.00033227483651324184,0.0006519934984478458,0.0006519934984478458,0.0006519934984478458,0.0006519934984478458
ID_IB0RDU,0.0003683721187341915,0.0003683721187341915,0.0007972399877477138,0.0007972399877477138,0.0007972399877477138,0.0007972399877477138
ID_QVH6R4,0.0002762084994878821,0.0002762084994878821,0.0005776822797216902,0.0005776822797216902,0.0005776822797216902,0.0005776822797216902
ID_C7RAXJ,0.00031120777599286093,0.00031120777599286093,0.0006516809449076401,0.0006516809449076401,0.0006516809449076401,0.0006516809449076401
ID_P2MHXW,0.0003989107354294253,0.0003989107354294253,0.0007278117121688567,0.0007278117121688567,0.0007278117121688567,0.0007278117121688567
ID_YT67RP,0.00036898277776219944,0.00036898277776219944,0.0006679162472176532,0.0006679162472176532,0.0006679162472176532,0.0006679162472176532
ID_G0I7ZK,0.000397650996689884,0.000397650996689884,0.0007228873866009689,0.0007228873866009689,0.0007228873866009689,0.0007228873866009689
ID_A43PS9,0.18521057636236266,0.18521057636236266,0.18521057636236266,0.18521057636236266,0.18521057636236266,0.18521057636236266
ID_04V1AG,0.004726191342666267,0.004726191342666267,0.004726191342666267,0.004726191342666267,0.004726191342666267,0.004726191342666267
ID_6KEAHS,0.00042071290601180595,0.00042071290601180595,0.0007945524111015722,0.0007945524111015722,0.0007945524111015722,0.0007945524111015722
ID_HTMQPW,0.0003946237599470578,0.0003946237599470578,0.0007280092776875245,0.0007280092776875245,0.0007280092776875245,0.0007280092776875245
ID_XF0297,0.0003629074162991218,0.0003629074162991218,0.0006804076475315383,0.0006804076475315383,0.0006804076475315383,0.0006804076475315383
ID_D9F7JY,0.00034551021721033505,0.00034551021721033505,0.0006632707588120774,0.0006632707588120774,0.0006632707588120774,0.0006632707588120774
ID_7M63MY,0.00035213560022271984,0.00035213560022271984,0.0006670662126232478,0.0006670662126232478,0.0006670662126232478,0.0006670662126232478
ID_ASOI1C,0.0003601905233314783,0.0003601905233314783,0.0008648307509672321,0.0008648307509672321,0.0008648307509672321,0.0008648307509672321
ID_QWK1QC,0.0027086108841610722,0.0027086108841610722,0.0027086108841610722,0.0027086108841610722,0.0027086108841610722,0.0027086108841610722
ID_K9FTZZ,0.0003693520797715864,0.0003693520797715864,0.000897298681033479,0.000897298681033479,0.000897298681033479,0.000897298681033479
ID_H8TZYV,0.0003451595605981667,0.0003451595605981667,0.0006581581512305054,0.0006581581512305054,0.0006581581512305054,0.0006581581512305054
ID_EMRQ4T,0.000349969829552555,0.000349969829552555,0.000663463580407523,0.000663463580407523,0.000663463580407523,0.000663463580407523
ID_HFVMM8,0.00028439412053203324,0.00028439412053203324,0.0006432706975830245,0.0006432706975830245,0.0006432706975830245,0.0006432706975830245
ID_3240TG,0.014189443569376167,0.014189443569376167,0.028989546029262556,0.028989546029262556,0.05486858891602367,0.05486858891602367
ID_YC9T6R,0.0003590282305264857,0.0003590282305264857,0.0006803326899354216,0.0006803326899354216,0.0006803326899354216,0.0006803326899354216
ID_QMXHOW,0.0003326152430511263,0.0003326152430511263,0.0006462545571602301,0.0006462545571602301,0.0006462545571602301,0.0006462545571602301
ID_49CDQ6,0.00037085851906564225,0.00037085851906564225,0.0008031984917296249,0.0008031984917296249,0.0008031984917296249,0.0008031984917296249
ID_5GE0S1,0.00037085851906564225,0.00037085851906564225,0.0008031984917296249,0.0008031984917296249,0.0008031984917296249,0.0008031984917296249
ID_OMU4UR,0.00040105364128844385,0.00040105364128844385,0.0007288066902592182,0.0007288066902592182,0.0007288066902592182,0.0007288066902592182
ID_G44DHO,0.00037085851906564225,0.00037085851906564225,0.0008031984917296249,0.0008031984917296249,0.0008031984917296249,0.0008031984917296249
ID_JU8JNI,0.0003592017458837037,0.0003592017458837037,0.0006746835529574801,0.0006746835529574801,0.0006746835529574801,0.0006746835529574801
ID_1C4G5E,0.0002939471544433733,0.0002939471544433733,0.0006304839056702523,0.0006304839056702523,0.0006304839056702523,0.0006304839056702523
ID_IWBKMP,0.0002939914456179797,0.0002939914456179797,0.0006268594365523079,0.0006268594365523079,0.0006268594365523079,0.0006268594365523079
ID_VKBJCE,0.00037085851906564225,0.00037085851906564225,0.0008031984917296249,0.0008031984917296249,0.0008031984917296249,0.0008031984917296249
ID_3H40OX,0.00040105364128844385,0.00040105364128844385,0.0007288066902592182,0.0007288066902592182,0.0007288066902592182,0.0007288066902592182
ID_8F3PFC,0.00040599982996418146,0.00040599982996418146,0.0007205411973869928,0.0007205411973869928,0.0007205411973869928,0.0007205411973869928
ID_F4HS1L,0.0003425561180015686,0.0003425561180015686,0.000851837537744569,0.000851837537744569,0.000851837537744569,0.000851837537744569
ID_BZWK10,0.0003121037405538263,0.0003121037405538263,0.0006192895812567901,0.0006192895812567901,0.0006192895812567901,0.0006192895812567901
ID_EEW8DG,0.00040263283586120457,0.00040263283586120457,0.0007987562516762572,0.0007987562516762572,0.0007987562516762572,0.0007987562516762572
ID_HTIWJ2,0.000397650996689884,0.000397650996689884,0.0007228873866009689,0.0007228873866009689,0.0007228873866009689,0.0007228873866009689
ID_ZCM6MI,0.00035406296191336557,0.00035406296191336557,0.0006751776410051436,0.0006751776410051436,0.0006751776410051436,0.0006751776410051436
ID_RMH9OL,0.00039034026863579105,0.00039034026863579105,0.0007191888360061389,0.0007191888360061389,0.0007191888360061389,0.0007191888360061389
ID_2TX4D4,0.0003271200499875919,0.0003271200499875919,0.0008100106220148023,0.0008100106220148023,0.0008100106220148023,0.0008100106220148023
ID_7D7P9D,0.0004286016203683309,0.0004286016203683309,0.0008335623527153749,0.0008335623527153749,0.0008335623527153749,0.0008335623527153749
ID_C43FWU,0.0002942693573576513,0.0002942693573576513,0.0006267215615934296,0.0006267215615934296,0.0006267215615934296,0.0006267215615934296
